,Sale Price,OverallQual,1stFlrSF,TotalRmsAbvGrd,YearBuilt,LotFrontage
78,94750.0,4.0,960.0,6.0,1965.0,73.0
79,83000.0,5.0,835.0,5.0,1920.0,85.0
80,128950.0,4.0,1225.0,6.0,1959.0,77.0
81,178000.0,6.0,977.0,7.0,1985.0,77.0
82,118964.0,5.0,1535.0,8.0,1979.0,64.0
83,198900.0,7.0,1226.0,6.0,2009.0,94.0
84,169500.0,7.0,1226.0,7.0,1931.0,
85,250000.0,8.0,1053.0,9.0,2003.0,75.0
86,115000.0,5.0,789.0,5.0,1948.0,50.0
87,115000.0,5.0,997.0,7.0,1919.0,85.0
88,190000.0,6.0,1844.0,7.0,1977.0,105.0
89,136900.0,6.0,1216.0,7.0,1954.0,75.0
90,180000.0,7.0,774.0,7.0,2000.0,
91,217000.0,6.0,2259.0,7.0,1953.0,
92,259500.0,6.0,1436.0,9.0,1945.0,61.0
93,176000.0,6.0,729.0,5.0,1999.0,34.0
94,139000.0,5.0,1092.0,6.0,1962.0,
95,155000.0,5.0,1125.0,5.0,2006.0,74.0
96,320000.0,7.0,1699.0,11.0,1990.0,90.0
97,163990.0,6.0,728.0,8.0,2005.0,65.0
98,180000.0,6.0,988.0,4.0,1969.0,
99,100000.0,4.0,772.0,4.0,1939.0,50.0
100,136000.0,6.0,1080.0,5.0,1958.0,75.0
101,181000.0,6.0,1586.0,7.0,1979.0,48.0
102,84500.0,6.0,520.0,5.0,1935.0,60.0
103,128000.0,6.0,958.0,5.0,1976.0,
104,87000.0,5.0,840.0,5.0,1930.0,55.0
105,155000.0,6.0,660.0,6.0,1966.0,69.0
106,150000.0,5.0,1053.0,6.0,1958.0,69.0
107,226000.0,7.0,1216.0,8.0,1966.0,88.0
108,244000.0,6.0,1022.0,7.0,2000.0,
109,150750.0,5.0,1327.0,7.0,1959.0,75.0
110,220000.0,8.0,1296.0,6.0,2001.0,
111,180000.0,5.0,1721.0,7.0,1968.0,78.0
112,174000.0,7.0,1682.0,7.0,1970.0,80.0
113,143000.0,5.0,1214.0,5.0,1967.0,
114,171000.0,7.0,1959.0,9.0,1988.0,82.0
115,230000.0,8.0,1004.0,7.0,1999.0,73.0
116,115000.0,4.0,864.0,5.0,1971.0,70.0
117,260000.0,7.0,1734.0,7.0,2005.0,78.0
118,166000.0,5.0,910.0,6.0,1952.0,71.0
119,204000.0,7.0,1501.0,6.0,1999.0,78.0
120,125000.0,5.0,1728.0,10.0,1963.0,70.0
121,130000.0,6.0,970.0,7.0,2004.0,24.0
122,105000.0,5.0,875.0,5.0,1931.0,51.0
123,141000.0,7.0,1080.0,6.0,2004.0,63.0
124,115000.0,5.0,896.0,7.0,1936.0,
125,122000.0,5.0,969.0,5.0,1975.0,120.0
126,372402.0,8.0,1710.0,6.0,2007.0,107.0
127,235000.0,6.0,1252.0,4.0,1960.0,
128,125000.0,6.0,1200.0,7.0,1923.0,84.0
129,79000.0,6.0,572.0,5.0,1924.0,60.0
130,109500.0,5.0,1040.0,5.0,1950.0,60.0
131,269500.0,8.0,774.0,8.0,2009.0,92.0
132,254900.0,7.0,991.0,8.0,2004.0,100.0
133,320000.0,7.0,1392.0,9.0,2005.0,134.0
134,162500.0,6.0,1232.0,6.0,1984.0,
135,220000.0,7.0,1541.0,7.0,2005.0,95.0
136,103200.0,4.0,882.0,4.0,1956.0,55.0
137,152000.0,6.0,1149.0,5.0,1926.0,40.0
138,127500.0,5.0,808.0,6.0,1940.0,62.0
139,190000.0,5.0,1867.0,7.0,1955.0,
140,325624.0,8.0,1610.0,8.0,2007.0,86.0
141,183500.0,7.0,840.0,7.0,2004.0,62.0
142,128500.0,5.0,854.0,7.0,1941.0,
143,239000.0,7.0,1064.0,5.0,1987.0,44.0
144,163000.0,6.0,1362.0,6.0,1961.0,80.0
145,184000.0,6.0,1651.0,7.0,1986.0,47.0
146,243000.0,6.0,2158.0,7.0,1950.0,84.0
147,211000.0,6.0,1164.0,8.0,1988.0,97.0
148,172500.0,5.0,1252.0,8.0,1958.0,
149,100000.0,5.0,968.0,5.0,1923.0,60.0
150,177000.0,6.0,769.0,5.0,2000.0,
151,200000.0,7.0,1362.0,6.0,2003.0,63.0
152,127000.0,5.0,936.0,5.0,1908.0,92.0
153,173000.0,7.0,1217.0,6.0,1990.0,
154,135000.0,5.0,808.0,8.0,1916.0,60.0
155,153337.0,5.0,1224.0,6.0,1979.0,64.0
156,315000.0,8.0,1549.0,10.0,1932.0,70.0
157,184000.0,7.0,725.0,7.0,1972.0,
158,192000.0,7.0,1431.0,6.0,1999.0,68.0
159,130000.0,7.0,970.0,7.0,2004.0,24.0
160,127000.0,5.0,864.0,5.0,1972.0,60.0
161,104000.0,6.0,929.0,8.0,1912.0,92.0
162,274900.0,8.0,1713.0,7.0,2004.0,76.0
163,140000.0,4.0,1121.0,5.0,2003.0,80.0
164,171500.0,6.0,1279.0,6.0,1977.0,75.0
165,112000.0,6.0,865.0,6.0,1924.0,50.0
166,149000.0,6.0,848.0,3.0,2004.0,
167,180500.0,7.0,1442.0,5.0,1990.0,99.0
168,143900.0,5.0,1696.0,8.0,1962.0,40.0
169,141000.0,4.0,1100.0,6.0,1960.0,
170,277000.0,7.0,1180.0,7.0,1988.0,
171,145000.0,6.0,1092.0,6.0,1964.0,75.0
172,98000.0,5.0,864.0,5.0,1925.0,67.0
173,186000.0,6.0,1212.0,6.0,2009.0,83.0
174,156000.0,5.0,990.0,5.0,1995.0,43.0
175,161750.0,6.0,689.0,6.0,1977.0,
176,134450.0,5.0,1236.0,6.0,1957.0,72.0
177,210000.0,7.0,1436.0,8.0,2004.0,65.0
178,107000.0,4.0,810.0,8.0,1925.0,57.0
179,311500.0,7.0,1137.0,8.0,1939.0,
180,167240.0,7.0,1248.0,5.0,2005.0,43.0
181,204900.0,7.0,1498.0,5.0,2006.0,73.0
182,200000.0,6.0,1010.0,8.0,2002.0,
183,179900.0,6.0,811.0,6.0,1975.0,85.0
184,97000.0,4.0,864.0,4.0,1971.0,70.0
185,386250.0,10.0,2392.0,8.0,2003.0,103.0
186,112000.0,5.0,630.0,6.0,1971.0,21.0
187,290000.0,7.0,1214.0,9.0,1995.0,82.0
188,192500.0,7.0,1555.0,7.0,2005.0,43.0
189,148000.0,6.0,1194.0,6.0,1959.0,73.0
190,403000.0,8.0,1490.0,9.0,1995.0,174.0
191,94500.0,6.0,483.0,5.0,1972.0,21.0
192,216500.0,6.0,860.0,8.0,2002.0,
193,89500.0,6.0,483.0,5.0,1971.0,21.0
194,185500.0,7.0,1414.0,6.0,2004.0,65.0
195,194500.0,7.0,1014.0,7.0,1993.0,
196,318000.0,8.0,1694.0,7.0,2007.0,93.0
197,113000.0,6.0,798.0,7.0,1945.0,52.0
198,110500.0,5.0,866.0,4.0,1945.0,40.0
199,79000.0,5.0,889.0,6.0,1900.0,63.0
200,120000.0,6.0,626.0,6.0,1980.0,75.0
201,205000.0,7.0,1222.0,8.0,1994.0,
202,137000.0,6.0,908.0,9.0,1910.0,69.0
203,140000.0,6.0,1375.0,5.0,1954.0,75.0
204,180000.0,7.0,840.0,8.0,2003.0,72.0
205,277000.0,6.0,1444.0,7.0,1958.0,
206,76500.0,3.0,1306.0,6.0,1940.0,55.0
207,235000.0,8.0,1625.0,5.0,2006.0,44.0
208,158000.0,6.0,1302.0,7.0,1964.0,85.0
209,145000.0,5.0,1314.0,5.0,1957.0,70.0
210,230000.0,7.0,1005.0,8.0,1999.0,66.0
211,207500.0,6.0,864.0,7.0,2003.0,64.0
212,220000.0,7.0,1604.0,8.0,2006.0,68.0
213,231500.0,7.0,963.0,7.0,2001.0,80.0
214,176000.0,6.0,1382.0,6.0,1962.0,120.0
215,276000.0,8.0,1482.0,10.0,2007.0,69.0
216,130000.0,5.0,926.0,6.0,1929.0,50.0
217,73000.0,5.0,764.0,4.0,1925.0,30.0
218,175500.0,6.0,1422.0,7.0,1981.0,78.0
219,185000.0,6.0,802.0,8.0,1997.0,70.0
220,179500.0,5.0,1052.0,8.0,1939.0,60.0
221,120500.0,5.0,778.0,4.0,1940.0,71.0
222,148000.0,6.0,1113.0,6.0,1976.0,
223,266000.0,8.0,1095.0,8.0,2006.0,84.0
224,139000.0,6.0,1632.0,6.0,1958.0,80.0
225,124500.0,5.0,816.0,5.0,1982.0,76.0
226,205000.0,7.0,952.0,5.0,1925.0,55.0
227,201000.0,7.0,1560.0,7.0,2003.0,129.0
228,415298.0,9.0,2121.0,8.0,2006.0,107.0
229,192000.0,7.0,1156.0,8.0,1977.0,83.0
230,228500.0,7.0,1175.0,7.0,1989.0,82.0
231,185000.0,6.0,1262.0,5.0,2006.0,60.0
232,207500.0,7.0,1314.0,6.0,2007.0,34.0
233,244600.0,8.0,1468.0,6.0,2008.0,74.0
234,164700.0,7.0,625.0,5.0,2006.0,35.0
235,159000.0,6.0,1085.0,7.0,1962.0,77.0
236,88000.0,4.0,858.0,5.0,1971.0,
237,122000.0,5.0,900.0,5.0,1967.0,
238,153575.0,6.0,698.0,7.0,1915.0,60.0
239,233230.0,8.0,1079.0,8.0,2006.0,120.0
240,135900.0,5.0,936.0,9.0,1912.0,55.0
241,131000.0,5.0,1148.0,8.0,1949.0,60.0
242,235000.0,7.0,1468.0,9.0,1977.0,
243,167000.0,6.0,1644.0,7.0,1953.0,80.0
244,142500.0,6.0,1003.0,6.0,1984.0,37.0
245,239000.0,7.0,975.0,7.0,1997.0,66.0
246,175000.0,6.0,1041.0,7.0,1968.0,90.0
247,157000.0,5.0,1336.0,5.0,1953.0,90.0
248,205000.0,7.0,1541.0,6.0,2001.0,118.0
249,149900.0,5.0,894.0,5.0,1972.0,70.0
250,295000.0,7.0,1675.0,10.0,1880.0,87.0
251,305900.0,8.0,2000.0,8.0,2004.0,80.0
252,225000.0,7.0,1122.0,8.0,1990.0,116.0
253,82500.0,4.0,861.0,4.0,1940.0,
254,360000.0,9.0,1944.0,8.0,2003.0,90.0
255,165600.0,6.0,697.0,6.0,1993.0,
256,132000.0,6.0,972.0,5.0,1948.0,50.0
257,119900.0,5.0,793.0,5.0,1939.0,65.0
258,375000.0,7.0,2036.0,8.0,1965.0,150.0
259,178000.0,7.0,832.0,6.0,1925.0,60.0
260,188500.0,7.0,716.0,6.0,2004.0,71.0
261,260000.0,7.0,1153.0,10.0,1980.0,94.0
262,270000.0,8.0,1088.0,8.0,2006.0,75.0
263,260000.0,7.0,1372.0,9.0,1993.0,90.0
264,342643.0,9.0,1249.0,9.0,2006.0,111.0
265,354000.0,8.0,1136.0,10.0,2004.0,99.0
266,301000.0,7.0,1553.0,8.0,1986.0,86.0
267,126175.0,3.0,1163.0,6.0,1955.0,49.0
268,87000.0,5.0,803.0,5.0,1941.0,50.0
269,324000.0,8.0,1719.0,6.0,1993.0,32.0
270,145250.0,6.0,1383.0,7.0,1960.0,80.0
271,214500.0,6.0,1445.0,10.0,1916.0,
272,78000.0,5.0,596.0,6.0,1920.0,60.0
273,119000.0,5.0,1728.0,10.0,1964.0,
274,139000.0,5.0,1056.0,6.0,1958.0,70.0
275,284000.0,8.0,1629.0,7.0,2003.0,85.0
276,207000.0,7.0,1358.0,6.0,2004.0,59.0
277,192000.0,6.0,943.0,7.0,1998.0,59.0
278,228950.0,5.0,1619.0,7.0,1965.0,
279,214000.0,7.0,1536.0,7.0,2002.0,70.0
280,155000.0,6.0,1215.0,6.0,1958.0,66.0
281,202900.0,8.0,993.0,9.0,2002.0,85.0
282,87500.0,3.0,1040.0,6.0,1949.0,
283,266000.0,9.0,1684.0,6.0,2005.0,63.0
284,85000.0,5.0,536.0,4.0,1976.0,36.0
285,151500.0,6.0,958.0,5.0,1960.0,
286,157500.0,6.0,1478.0,6.0,1960.0,
287,154000.0,7.0,764.0,6.0,2003.0,36.0
288,437154.0,9.0,1848.0,10.0,2005.0,56.0
289,318061.0,9.0,1869.0,6.0,2007.0,68.0
290,190000.0,7.0,1453.0,6.0,1986.0,
291,95000.0,5.0,616.0,5.0,1941.0,60.0
292,105900.0,6.0,720.0,5.0,1928.0,60.0
293,140000.0,6.0,1192.0,6.0,1940.0,60.0
294,177500.0,6.0,1200.0,6.0,1995.0,105.0
295,134000.0,5.0,1142.0,6.0,1976.0,44.0
296,280000.0,8.0,1086.0,7.0,1998.0,78.0
297,156000.0,6.0,912.0,5.0,1978.0,
298,145000.0,5.0,988.0,8.0,1940.0,
299,198500.0,7.0,495.0,7.0,2003.0,64.0
300,190000.0,6.0,790.0,6.0,1976.0,
301,147000.0,5.0,672.0,6.0,1920.0,59.0
302,159000.0,6.0,1394.0,6.0,1963.0,
303,165000.0,6.0,1431.0,6.0,1962.0,101.0
304,132000.0,5.0,1268.0,7.0,1954.0,78.0
305,162000.0,5.0,1287.0,7.0,1959.0,
306,172400.0,6.0,953.0,7.0,2000.0,
307,134432.0,4.0,1120.0,7.0,1959.0,80.0
308,125000.0,6.0,752.0,4.0,1984.0,50.0
309,123000.0,5.0,1319.0,5.0,1953.0,79.0
310,219500.0,7.0,847.0,8.0,2003.0,65.0
311,61000.0,1.0,904.0,4.0,1922.0,
312,148000.0,5.0,914.0,5.0,1996.0,57.0
313,340000.0,8.0,1580.0,8.0,2004.0,102.0
314,394432.0,9.0,1856.0,8.0,2010.0,88.0
315,179000.0,6.0,1007.0,7.0,2000.0,60.0
316,127000.0,5.0,1026.0,6.0,1924.0,50.0
317,187750.0,7.0,1301.0,5.0,2006.0,60.0
318,213500.0,7.0,939.0,8.0,2006.0,79.0
319,76000.0,6.0,784.0,5.0,1928.0,60.0
320,240000.0,6.0,1079.0,9.0,1992.0,
321,192000.0,8.0,1269.0,6.0,2004.0,43.0
322,81000.0,5.0,658.0,8.0,1910.0,58.0
323,125000.0,6.0,1125.0,6.0,1976.0,72.0
324,119000.0,5.0,961.0,7.0,1900.0,50.0
325,215000.0,6.0,804.0,7.0,2001.0,71.0
326,106500.0,5.0,882.0,5.0,1959.0,
327,100000.0,4.0,788.0,4.0,1941.0,
328,129000.0,5.0,1144.0,6.0,1956.0,68.0
329,67000.0,5.0,1077.0,6.0,1920.0,60.0
330,241000.0,7.0,1112.0,7.0,2006.0,65.0
331,245500.0,8.0,1288.0,4.0,1996.0,38.0
332,164990.0,7.0,1310.0,6.0,2005.0,65.0
333,258000.0,8.0,1165.0,10.0,1998.0,93.0
334,168000.0,6.0,806.0,7.0,1995.0,
335,150000.0,4.0,1620.0,8.0,1976.0,
336,280000.0,7.0,1071.0,9.0,2006.0,109.0
337,339750.0,8.0,1050.0,8.0,2007.0,85.0
338,60000.0,5.0,1276.0,5.0,1958.0,68.0
339,222000.0,7.0,1478.0,7.0,2009.0,
340,115000.0,5.0,1028.0,5.0,1927.0,56.0
341,228000.0,7.0,1080.0,9.0,1993.0,59.0
342,181134.0,7.0,1340.0,6.0,2007.0,73.0
343,149500.0,6.0,672.0,6.0,1978.0,74.0
344,239000.0,6.0,1370.0,10.0,1918.0,86.0
345,126000.0,5.0,756.0,7.0,1940.0,60.0
346,142000.0,5.0,1056.0,6.0,1968.0,65.0
347,206300.0,7.0,1344.0,8.0,1997.0,78.0
348,215000.0,6.0,1602.0,8.0,1977.0,
349,113000.0,5.0,988.0,4.0,1954.0,100.0
350,315000.0,8.0,1470.0,8.0,1998.0,80.0
351,139000.0,6.0,1196.0,6.0,1956.0,72.0
352,135000.0,7.0,707.0,6.0,1946.0,60.0
353,275000.0,7.0,1644.0,5.0,1989.0,
354,195400.0,7.0,1208.0,6.0,2007.0,64.0
355,175000.0,6.0,1412.0,6.0,1988.0,130.0
356,85400.0,6.0,483.0,4.0,1971.0,21.0
357,122500.0,5.0,765.0,6.0,1971.0,24.0
358,181000.0,6.0,926.0,7.0,1997.0,100.0
359,81000.0,4.0,630.0,3.0,1972.0,21.0
360,212000.0,7.0,827.0,6.0,1996.0,43.0
361,116000.0,6.0,734.0,6.0,1920.0,40.0
362,119000.0,6.0,904.0,4.0,1926.0,50.0
363,90350.0,5.0,694.0,4.0,1913.0,40.0
364,110000.0,6.0,684.0,7.0,1920.0,67.0
365,555000.0,10.0,2402.0,10.0,2008.0,105.0
366,118000.0,4.0,1440.0,8.0,1955.0,92.0
367,162900.0,5.0,1128.0,8.0,1930.0,52.0
368,172500.0,7.0,1258.0,6.0,2006.0,53.0
369,127500.0,6.0,1689.0,7.0,1956.0,73.0
370,190000.0,6.0,1888.0,6.0,1966.0,137.0
371,199900.0,7.0,956.0,10.0,1998.0,
372,120000.0,3.0,679.0,6.0,1948.0,50.0
373,280000.0,7.0,1533.0,5.0,1975.0,62.0
374,204000.0,6.0,888.0,7.0,1996.0,
375,210000.0,8.0,786.0,6.0,2008.0,75.0
376,175500.0,7.0,1242.0,6.0,1973.0,80.0
377,98000.0,5.0,624.0,7.0,1916.0,34.0
378,256000.0,4.0,1663.0,6.0,1954.0,
379,161000.0,8.0,833.0,7.0,1925.0,
380,110000.0,5.0,979.0,5.0,1950.0,
381,263435.0,8.0,832.0,8.0,2009.0,75.0
382,155000.0,7.0,575.0,6.0,1936.0,60.0
383,62383.0,5.0,864.0,5.0,1965.0,60.0
384,124000.0,5.0,1040.0,5.0,1978.0,60.0
385,178740.0,7.0,1414.0,6.0,2004.0,
386,187000.0,6.0,832.0,7.0,1993.0,76.0
387,212000.0,8.0,1502.0,4.0,1985.0,
388,148000.0,6.0,1072.0,5.0,2005.0,35.0
389,251000.0,8.0,1652.0,6.0,2000.0,41.0
390,132500.0,5.0,970.0,5.0,1963.0,80.0
391,208900.0,6.0,1493.0,7.0,1997.0,75.0
392,380000.0,9.0,2069.0,9.0,2006.0,105.0
393,297000.0,8.0,1718.0,7.0,2007.0,79.0
394,326000.0,9.0,1850.0,8.0,2004.0,98.0
395,374000.0,9.0,1792.0,6.0,2003.0,72.0
396,164000.0,6.0,1216.0,5.0,1998.0,32.0
397,132500.0,5.0,999.0,6.0,1962.0,
398,147000.0,5.0,1113.0,5.0,1950.0,80.0
399,156000.0,5.0,1073.0,6.0,1965.0,79.0
400,175000.0,5.0,1484.0,7.0,1971.0,70.0
401,160000.0,5.0,1766.0,10.0,1900.0,60.0
402,86000.0,4.0,630.0,3.0,1970.0,21.0
403,115000.0,5.0,616.0,4.0,1976.0,
404,133000.0,6.0,958.0,5.0,1941.0,79.0
405,172785.0,6.0,728.0,8.0,2006.0,105.0
406,155000.0,5.0,1269.0,6.0,1960.0,70.0
407,91300.0,5.0,886.0,4.0,1938.0,50.0
408,34900.0,4.0,720.0,4.0,1920.0,60.0
409,184000.0,7.0,1133.0,8.0,1925.0,60.0
410,130000.0,5.0,899.0,5.0,1967.0,65.0
411,120000.0,5.0,912.0,5.0,1958.0,70.0
412,226700.0,7.0,866.0,7.0,2005.0,75.0
413,140000.0,5.0,1214.0,6.0,1965.0,70.0
414,289000.0,7.0,1801.0,6.0,1959.0,100.0
415,147000.0,6.0,855.0,6.0,1974.0,24.0
416,124500.0,5.0,960.0,10.0,1952.0,60.0
417,215000.0,8.0,1065.0,8.0,1993.0,80.0
418,161000.0,7.0,689.0,7.0,1928.0,60.0
419,124500.0,5.0,1041.0,6.0,1959.0,80.0
420,202665.0,7.0,1368.0,6.0,2005.0,40.0
421,134000.0,6.0,1080.0,5.0,1983.0,71.0
422,96500.0,5.0,789.0,5.0,1926.0,55.0
423,402861.0,10.0,2020.0,9.0,2009.0,94.0
424,265000.0,7.0,1277.0,7.0,1996.0,79.0
425,211000.0,6.0,882.0,7.0,1998.0,
426,234000.0,7.0,1276.0,9.0,1926.0,53.0
427,159000.0,6.0,1004.0,7.0,1947.0,50.0
428,184750.0,10.0,3138.0,11.0,2007.0,130.0
429,315750.0,7.0,1383.0,8.0,1996.0,95.0
430,176000.0,7.0,1266.0,6.0,2005.0,62.0
431,132000.0,5.0,928.0,4.0,1956.0,70.0
432,446261.0,9.0,1476.0,11.0,2008.0,67.0
433,175000.0,6.0,1509.0,5.0,1988.0,85.0
434,128000.0,6.0,751.0,6.0,1920.0,60.0
435,107500.0,5.0,827.0,5.0,1955.0,60.0
436,39300.0,1.0,334.0,2.0,1946.0,50.0
437,178000.0,8.0,707.0,6.0,2004.0,74.0
438,107500.0,5.0,820.0,5.0,1910.0,70.0
439,188000.0,7.0,880.0,8.0,1998.0,57.0
440,111250.0,4.0,864.0,5.0,1972.0,
441,158000.0,5.0,1159.0,7.0,1968.0,
442,272000.0,8.0,1601.0,6.0,2001.0,
443,315000.0,9.0,1838.0,8.0,2006.0,85.0
444,213250.0,7.0,1680.0,7.0,1998.0,78.0
445,179665.0,7.0,664.0,7.0,2006.0,58.0
446,229000.0,7.0,1377.0,9.0,1988.0,
447,210000.0,6.0,915.0,6.0,1923.0,70.0
448,129500.0,5.0,768.0,5.0,1970.0,54.0
449,125000.0,5.0,825.0,4.0,1955.0,49.0
450,263000.0,7.0,912.0,8.0,2003.0,75.0
451,140000.0,6.0,1069.0,4.0,1977.0,53.0
452,255500.0,8.0,1717.0,7.0,2006.0,87.0
453,108000.0,4.0,1126.0,5.0,1949.0,67.0
454,113000.0,5.0,1048.0,5.0,1922.0,58.0
455,141000.0,5.0,1092.0,6.0,1957.0,69.0
456,108000.0,4.0,897.0,7.0,1920.0,60.0
457,175000.0,7.0,729.0,6.0,1996.0,57.0
458,234000.0,7.0,1557.0,7.0,2003.0,
459,121500.0,5.0,1392.0,5.0,1957.0,
460,170000.0,5.0,1389.0,6.0,1974.0,77.0
461,108000.0,5.0,996.0,6.0,1940.0,63.0
462,185000.0,6.0,1163.0,8.0,1918.0,66.0
463,268000.0,7.0,1166.0,9.0,1992.0,
464,128000.0,6.0,841.0,6.0,1915.0,66.0
465,325000.0,9.0,1134.0,11.0,2005.0,77.0
466,316600.0,8.0,1496.0,5.0,1983.0,79.0
467,135960.0,5.0,943.0,4.0,1979.0,
468,120000.0,6.0,864.0,4.0,1959.0,60.0
469,224500.0,7.0,846.0,6.0,2009.0,83.0
470,170000.0,7.0,774.0,8.0,2000.0,76.0
471,139000.0,5.0,576.0,5.0,1971.0,70.0
472,118500.0,5.0,832.0,6.0,1947.0,80.0
473,164500.0,5.0,1320.0,6.0,1966.0,96.0
474,146000.0,7.0,703.0,5.0,2007.0,34.0
475,131500.0,5.0,1050.0,7.0,1954.0,81.0
476,181900.0,6.0,1429.0,7.0,1960.0,
477,325000.0,10.0,1521.0,9.0,1893.0,75.0
478,133000.0,4.0,989.0,6.0,1935.0,51.0
479,369900.0,8.0,2028.0,7.0,2005.0,88.0
480,79500.0,5.0,779.0,4.0,1930.0,50.0
481,185900.0,7.0,770.0,6.0,2004.0,64.0
482,138000.0,5.0,816.0,4.0,1982.0,60.0
483,140000.0,6.0,848.0,4.0,2003.0,
484,110000.0,5.0,924.0,5.0,1975.0,88.0
485,319000.0,8.0,1826.0,7.0,2005.0,69.0
486,114504.0,6.0,684.0,7.0,1910.0,60.0
487,194201.0,7.0,1402.0,7.0,2006.0,53.0
488,217500.0,5.0,1647.0,7.0,1977.0,80.0
489,151000.0,6.0,716.0,6.0,1980.0,24.0
490,275000.0,8.0,1058.0,8.0,2005.0,74.0
491,151000.0,7.0,600.0,4.0,2004.0,30.0
492,221000.0,7.0,1494.0,6.0,2002.0,88.0
493,205000.0,7.0,1186.0,7.0,1965.0,85.0
494,152000.0,5.0,1040.0,6.0,1996.0,82.0
